value_time,value,location_id
2021-12-20T00:00:00,100.0,gage-A
2021-12-21T00:00:00,110.0,gage-A
2021-12-22T00:00:00,120.0,gage-A
2021-12-23T00:00:00,121.0,gage-A
2021-12-24T00:00:00,122.0,gage-A
2021-12-25T00:00:00,123.0,gage-A
2021-12-26T00:00:00,122.0,gage-A
2021-12-27T00:00:00,150.0,gage-A
2021-12-28T00:00:00,200.0,gage-A
2021-12-29T00:00:00,241.0,gage-A
2021-12-30T00:00:00,301.0,gage-A
2021-12-31T00:00:00,311.0,gage-A
2022-01-01T00:00:00,400.0,gage-A
2022-01-02T00:00:00,431.0,gage-A
2022-01-03T00:00:00,480.0,gage-A
2022-01-04T00:00:00,508.0,gage-A
2022-01-05T00:00:00,535.0,gage-A
2022-01-06T00:00:00,405.0,gage-A
2022-01-07T00:00:00,230.0,gage-A
2022-01-08T00:00:00,100.0,gage-A
2022-01-09T00:00:00,99.0,gage-A
2022-01-10T00:00:00,75.0,gage-A
2022-01-11T00:00:00,50.0,gage-A
2021-12-20T00:00:00,20.0,gage-B
2021-12-21T00:00:00,25.0,gage-B
2021-12-22T00:00:00,50.0,gage-B
2021-12-23T00:00:00,65.0,gage-B
2021-12-24T00:00:00,67.0,gage-B
2021-12-25T00:00:00,71.0,gage-B
2021-12-26T00:00:00,78.0,gage-B
2021-12-27T00:00:00,90.0,gage-B
2021-12-28T00:00:00,102.0,gage-B
2021-12-29T00:00:00,156.0,gage-B
2021-12-30T00:00:00,190.0,gage-B
2021-12-31T00:00:00,201.0,gage-B
2022-01-01T00:00:00,250.0,gage-B
2022-01-02T00:00:00,255.0,gage-B
2022-01-03T00:00:00,267.0,gage-B
2022-01-04T00:00:00,298.0,gage-B
2022-01-05T00:00:00,201.0,gage-B
2022-01-06T00:00:00,167.0,gage-B
2022-01-07T00:00:00,123.0,gage-B
2022-01-08T00:00:00,100.0,gage-B
2022-01-09T00:00:00,99.0,gage-B
2022-01-10T00:00:00,75.0,gage-B
2022-01-11T00:00:00,50.0,gage-B
2021-12-20T00:00:00,130.0,gage-C
2021-12-21T00:00:00,143.0,gage-C
2021-12-22T00:00:00,156.0,gage-C
2021-12-23T00:00:00,158.0,gage-C
2021-12-24T00:00:00,159.0,gage-C
2021-12-25T00:00:00,160.0,gage-C
2021-12-26T00:00:00,159.0,gage-C
2021-12-27T00:00:00,195.0,gage-C
2021-12-28T00:00:00,260.0,gage-C
2021-12-29T00:00:00,314.0,gage-C
2021-12-30T00:00:00,391.0,gage-C
2021-12-31T00:00:00,404.0,gage-C
2022-01-01T00:00:00,520.0,gage-C
2022-01-02T00:00:00,560.0,gage-C
2022-01-03T00:00:00,624.0,gage-C
2022-01-04T00:00:00,660.0,gage-C
2022-01-05T00:00:00,695.0,gage-C
2022-01-06T00:00:00,526.0,gage-C
2022-01-07T00:00:00,299.0,gage-C
2022-01-08T00:00:00,130.0,gage-C
2022-01-09T00:00:00,129.0,gage-C
2022-01-10T00:00:00,98.0,gage-C
2022-01-11T00:00:00,65.0,gage-C
